row,field,value,message
492,Nome,,Campo obbligatorio
493,Nome,,Campo obbligatorio
494,Nome,,Campo obbligatorio
495,Nome,,Campo obbligatorio
496,Nome,,Campo obbligatorio
497,Nome,,Campo obbligatorio
498,Nome,,Campo obbligatorio
499,Nome,,Campo obbligatorio
500,Nome,,Campo obbligatorio
501,Nome,,Campo obbligatorio
502,Nome,,Campo obbligatorio
503,Nome,,Campo obbligatorio
504,Nome,,Campo obbligatorio
505,Email,"bruno@rossicomponenti.it, info@rossicomponenti.it,",Email non valida
505,Nome,,Campo obbligatorio
506,Email,"info@pontevia.it, amministrazione@pontevia.it",Email non valida
506,Nome,,Campo obbligatorio
507,Email,amministrazione@carpenteriaromano.it ; officina@carpenteriaromano.it,Email non valida
507,Nome,,Campo obbligatorio
508,Email,"info@rattiluino.it,amministrazione@rattiluino.com",Email non valida
508,Nome,,Campo obbligatorio
509,Nome,,Campo obbligatorio
510,Nome,,Campo obbligatorio
511,Email,"amministrazione@dexpo.it,buono@dexpo.it",Email non valida
511,Nome,,Campo obbligatorio
512,Email,adm.mewo@gmail.com ; com@mewo.it,Email non valida
512,Nome,,Campo obbligatorio
513,Email,"contabilita@goldlight.biz,tecnico@goldlight.biz,ufficio@goldlight.biz",Email non valida
513,Nome,,Campo obbligatorio
514,Nome,,Campo obbligatorio
515,Email,carpenteriapanizzolo@libero.it;info@carpenteriapanizzolo.it,Email non valida
515,Nome,,Campo obbligatorio
516,Email,acquisti@grgroup.mi.it ; sonia@grgroup.mi.it,Email non valida
516,Nome,,Campo obbligatorio
517,Nome,,Campo obbligatorio
518,Email,"lpelle@pacbro.it, dmodenese@pacbro.it; mdiani@pacbro.it",Email non valida
518,Nome,,Campo obbligatorio
519,Nome,,Campo obbligatorio
520,Nome,,Campo obbligatorio
521,Email,"meccanicamariomaddalena@interfreepec.it, off.mecc.maddalena@virgilio.it , meccanicamariomaddalena@interfreepec.it",Email non valida
521,Nome,,Campo obbligatorio
522,Nome,,Campo obbligatorio
523,Nome,,Campo obbligatorio
524,Nome,,Campo obbligatorio
525,Nome,,Campo obbligatorio
526,Nome,,Campo obbligatorio
527,Nome,,Campo obbligatorio
528,Nome,,Campo obbligatorio
529,Email,SaraRienzi <sararienzi@rida-srl.it>,Email non valida
529,Nome,,Campo obbligatorio
530,Email,"info@musazzisrl.it, musazzisrl@libero.it",Email non valida
530,Nome,,Campo obbligatorio
531,Nome,,Campo obbligatorio
532,Email,acquisti@coideas.it; af@coideas.it,Email non valida
532,Nome,,Campo obbligatorio
533,Nome,,Campo obbligatorio
534,Email,amministrazione@hfiltration.it; Acquisti HFiltration <acquisti@hfiltration.it>; RODI.MASSIMO@HFILTRATION.IT; Logistica2 Hfiltration <logistica2@hfiltration.it>,Email non valida
534,Nome,,Campo obbligatorio
535,Email,mail@gammatec.it;gammatec@gammatec.it,Email non valida
535,Nome,,Campo obbligatorio
536,Nome,,Campo obbligatorio
537,Nome,,Campo obbligatorio
538,Nome,,Campo obbligatorio
539,Email,"alice.vitali@vmsrlcarpenteria.it, amministrazione@vmsrlcarpenteria.it",Email non valida
539,Nome,,Campo obbligatorio
540,Nome,,Campo obbligatorio
541,Nome,,Campo obbligatorio
542,Email,"valentina.pelizza@generac.com , amministrazione@pec.towerlight.it",Email non valida
542,Nome,,Campo obbligatorio
543,Nome,,Campo obbligatorio
544,Nome,,Campo obbligatorio
545,Nome,,Campo obbligatorio
546,Nome,,Campo obbligatorio
547,Nome,,Campo obbligatorio
548,Nome,,Campo obbligatorio
549,Nome,,Campo obbligatorio
550,Nome,,Campo obbligatorio
551,Nome,,Campo obbligatorio
552,Nome,,Campo obbligatorio
553,Nome,,Campo obbligatorio
554,Nome,,Campo obbligatorio
555,Nome,,Campo obbligatorio
556,Nome,,Campo obbligatorio
557,Nome,,Campo obbligatorio
558,Nome,,Campo obbligatorio
559,Nome,,Campo obbligatorio
560,Email,info@luonisistem.it; amministrazione@luonisistem.it,Email non valida
560,Nome,,Campo obbligatorio
561,Nome,,Campo obbligatorio
562,Nome,,Campo obbligatorio
563,Nome,,Campo obbligatorio
564,Nome,,Campo obbligatorio
565,Nome,,Campo obbligatorio
566,Nome,,Campo obbligatorio
567,Nome,,Campo obbligatorio
568,Nome,,Campo obbligatorio
569,Nome,,Campo obbligatorio
570,Nome,,Campo obbligatorio
571,Nome,,Campo obbligatorio
572,Nome,,Campo obbligatorio
573,Nome,,Campo obbligatorio
574,Nome,,Campo obbligatorio
575,Nome,,Campo obbligatorio
576,Email,"info@woodlineproject.it, amministrazione@woodlineproject.it",Email non valida
576,Nome,,Campo obbligatorio
577,Nome,,Campo obbligatorio
578,Email,mfranzoso@teknoproget.it;manna@trime.it;amministrazione@teknoproget.it,Email non valida
578,Nome,,Campo obbligatorio
579,Nome,,Campo obbligatorio
580,Email,"prod@cmggallia.com, renato.trapani@cmggallia.com , fatturazione@cmggallia.com",Email non valida
580,Nome,,Campo obbligatorio
581,Email,"Paola.Bassani@gardnerdenver.com,Giulia Martinetti <giulia.martinetti@gardnerdenver.com>;Jacopo Pennati <Jacopo.Pennati@gardnerdenver.com>",Email non valida
581,Nome,,Campo obbligatorio
582,Nome,,Campo obbligatorio
583,Nome,,Campo obbligatorio
584,Email,"paola@forloni.it , forlonisrl@pec.companymail.it , forlonisrl@pec.companymail.it",Email non valida
584,Nome,,Campo obbligatorio
585,Nome,,Campo obbligatorio
586,Nome,,Campo obbligatorio
587,Nome,,Campo obbligatorio
588,Email,cdcrespi@danielecrespi.191.it;product.cm@gmail.com,Email non valida
588,Nome,,Campo obbligatorio
589,Nome,,Campo obbligatorio
590,Email,commerciale@area-d.eu;varese@area-d.eu,Email non valida
590,Nome,,Campo obbligatorio
591,Nome,,Campo obbligatorio
592,Nome,,Campo obbligatorio
593,Nome,,Campo obbligatorio
594,Email,pierluigi.banfi@3bsrlmi.it;alberto.banfi@3bsrlmi.it;milena.figliuolo@3bsrlmi.it,Email non valida
594,Nome,,Campo obbligatorio
595,Email,"info@ibierre.it;amministrazione@ibierre.it;lorenza@ibierre.it;mariagrazia@ibierre.it,",Email non valida
595,Nome,,Campo obbligatorio
596,Email,amministrazione@carpenteriaschiavo.it;tecnico@carpenteriaschiavo.it,Email non valida
596,Nome,,Campo obbligatorio
597,Email,m.parolini@enginiasrl.COM; amministrazione@enginiasrl.COM;acquisti@enginiasrl.COM; magazzino@enginiasrl.com,Email non valida
597,Nome,,Campo obbligatorio
598,Nome,,Campo obbligatorio
599,Nome,,Campo obbligatorio
600,Nome,,Campo obbligatorio
601,Nome,,Campo obbligatorio
602,Nome,,Campo obbligatorio
603,Email,"fmasrl@fma-srl.com , contabilita@fma-srl.com",Email non valida
603,Nome,,Campo obbligatorio
604,Email,info@serramenticlaps.com; losito@serramenticlaps.com; pavan@serramenticlaps.com,Email non valida
604,Nome,,Campo obbligatorio
605,Nome,,Campo obbligatorio
606,Nome,,Campo obbligatorio
607,Nome,,Campo obbligatorio
608,Nome,,Campo obbligatorio
609,Nome,,Campo obbligatorio
610,Nome,,Campo obbligatorio
611,Nome,,Campo obbligatorio
612,Nome,,Campo obbligatorio
613,Nome,,Campo obbligatorio
614,Email,"info@evoframesrl.com, amministrazione@evoframesrl.com",Email non valida
614,Nome,,Campo obbligatorio
615,Nome,,Campo obbligatorio
616,Nome,,Campo obbligatorio
617,Nome,,Campo obbligatorio
618,Email,info@bimelarredamenti.com; info@pec.bimelarredamenti.com,Email non valida
618,Nome,,Campo obbligatorio
619,Nome,,Campo obbligatorio
620,Nome,,Campo obbligatorio
621,Nome,,Campo obbligatorio
622,Nome,,Campo obbligatorio
623,Nome,,Campo obbligatorio
624,Nome,,Campo obbligatorio
625,Nome,,Campo obbligatorio
626,Nome,,Campo obbligatorio
627,Nome,,Campo obbligatorio
628,Nome,,Campo obbligatorio
629,Nome,,Campo obbligatorio
630,Nome,,Campo obbligatorio
631,Nome,,Campo obbligatorio
632,Nome,,Campo obbligatorio
633,Nome,,Campo obbligatorio
634,Nome,,Campo obbligatorio
635,Nome,,Campo obbligatorio
636,Nome,,Campo obbligatorio
637,Nome,,Campo obbligatorio
638,Nome,,Campo obbligatorio
639,Nome,,Campo obbligatorio
640,Nome,,Campo obbligatorio
641,Nome,,Campo obbligatorio
642,Nome,,Campo obbligatorio
643,Nome,,Campo obbligatorio
644,Nome,,Campo obbligatorio
645,Nome,,Campo obbligatorio
646,Nome,,Campo obbligatorio
647,Nome,,Campo obbligatorio
648,Nome,,Campo obbligatorio
649,Nome,,Campo obbligatorio
650,Nome,,Campo obbligatorio
651,Nome,,Campo obbligatorio
652,Email,"amministrazione@confersnc.it , info@confersnc.it",Email non valida
652,Nome,,Campo obbligatorio
653,Nome,,Campo obbligatorio
654,Nome,,Campo obbligatorio
655,Nome,,Campo obbligatorio
656,Nome,,Campo obbligatorio
657,Nome,,Campo obbligatorio
658,Nome,,Campo obbligatorio
659,Email,amministrazione@cbssrl.it; fabrizio.mosconi@cbssrl.it;fabio.rigamonti@cbssrl.it,Email non valida
659,Nome,,Campo obbligatorio
660,Nome,,Campo obbligatorio
661,Nome,,Campo obbligatorio
662,Nome,,Campo obbligatorio
663,Nome,,Campo obbligatorio
664,Nome,,Campo obbligatorio
665,Nome,,Campo obbligatorio
666,Nome,,Campo obbligatorio
667,Nome,,Campo obbligatorio
668,Nome,,Campo obbligatorio
669,Nome,,Campo obbligatorio
670,Nome,,Campo obbligatorio
671,Nome,,Campo obbligatorio
672,Email,graziella.fortarezza@rexite.it; amministrazione@rexite.it,Email non valida
672,Nome,,Campo obbligatorio
673,Nome,,Campo obbligatorio
674,Nome,,Campo obbligatorio
675,Email,"info@ldproject.net , commerciale@ldproject.net , amministrazione@ldproject.net",Email non valida
675,Nome,,Campo obbligatorio
676,Nome,,Campo obbligatorio
677,Nome,,Campo obbligatorio
678,Nome,,Campo obbligatorio
679,Email,"info@vetreriapizzi.it , amministrazione@vetreriapizzi.it",Email non valida
679,Nome,,Campo obbligatorio
680,Nome,,Campo obbligatorio
681,Nome,,Campo obbligatorio
682,Nome,,Campo obbligatorio
683,Email,"zordan.disegni@gmail.com , amministrazione.zordan@gmail.com",Email non valida
683,Nome,,Campo obbligatorio
684,Nome,,Campo obbligatorio
685,Nome,,Campo obbligatorio
686,Email,"info@pztubi.com , amministrazione@pztubi.com",Email non valida
686,Nome,,Campo obbligatorio
687,Nome,,Campo obbligatorio
688,Nome,,Campo obbligatorio
689,Nome,,Campo obbligatorio
690,Email,ALESSANDROSARTIRANA@EUROSTANDS.IT; ORDINI@EUROSTANDS.IT;,Email non valida
690,Nome,,Campo obbligatorio
691,Nome,,Campo obbligatorio
692,Nome,,Campo obbligatorio
693,Nome,,Campo obbligatorio
694,Nome,,Campo obbligatorio
695,Nome,,Campo obbligatorio
696,Email,"a.pedrani@gmail.com , amministrazione@at-srl.eu",Email non valida
696,Nome,,Campo obbligatorio
697,Nome,,Campo obbligatorio
698,Nome,,Campo obbligatorio
699,Nome,,Campo obbligatorio
700,Nome,,Campo obbligatorio
701,Nome,,Campo obbligatorio
702,Nome,,Campo obbligatorio
703,Nome,,Campo obbligatorio
704,Nome,,Campo obbligatorio
705,Email,"info@giardinagroup.com , acquisti@giardinagroup.com",Email non valida
705,Nome,,Campo obbligatorio
706,Nome,,Campo obbligatorio
707,Nome,,Campo obbligatorio
708,Nome,,Campo obbligatorio
709,Nome,,Campo obbligatorio
710,Nome,,Campo obbligatorio
711,Email,r.colleoni@polomarconi.it ; info@polomarconi.it,Email non valida
711,Nome,,Campo obbligatorio
712,Nome,,Campo obbligatorio
713,Nome,,Campo obbligatorio
714,Nome,,Campo obbligatorio
715,Nome,,Campo obbligatorio
716,Nome,,Campo obbligatorio
717,Nome,,Campo obbligatorio
718,Nome,,Campo obbligatorio
719,Nome,,Campo obbligatorio
720,Nome,,Campo obbligatorio
721,Nome,,Campo obbligatorio
722,Nome,,Campo obbligatorio
723,Email,TITALIA@TITALIA.IT ; manuel.riboldi@titalia.it ;  mara.colla@titalia.it,Email non valida
723,Nome,,Campo obbligatorio
724,Nome,,Campo obbligatorio
725,Nome,,Campo obbligatorio
726,Email,AMMINISTRAZIONE@SIABS.IT ; COMMERCIALE@SIABS.IT,Email non valida
726,Nome,,Campo obbligatorio
727,Email,info@domusomnia.com;domusomnia@legalmail.it,Email non valida
727,Nome,,Campo obbligatorio
728,Email,INFO@ADDICALCO.IT  ; ufficio.tecnico@addicalco.it,Email non valida
728,Nome,,Campo obbligatorio
729,Nome,,Campo obbligatorio
730,Nome,,Campo obbligatorio
731,Nome,,Campo obbligatorio
732,Nome,,Campo obbligatorio
733,Nome,,Campo obbligatorio
734,Email,Mario Rossi <mario@ilsughero.it>,Email non valida
734,Nome,,Campo obbligatorio
735,Email,INFO@CLINFISSI.COM ;  AMMINISTRAZIONE@CLINFISSI.COM,Email non valida
735,Nome,,Campo obbligatorio
736,Nome,,Campo obbligatorio
737,Nome,,Campo obbligatorio
738,Email,valentino.gesmundo@ags-it.com ; daniele.viennese@ags-it.com  ;   segreteria@ags-it.com,Email non valida
738,Nome,,Campo obbligatorio
739,Nome,,Campo obbligatorio
740,Nome,,Campo obbligatorio
741,Nome,,Campo obbligatorio
742,Nome,,Campo obbligatorio
743,Nome,,Campo obbligatorio
744,Nome,,Campo obbligatorio
745,Nome,,Campo obbligatorio
746,Nome,,Campo obbligatorio
747,Nome,,Campo obbligatorio
748,Nome,,Campo obbligatorio
749,Nome,,Campo obbligatorio
750,Nome,,Campo obbligatorio
751,Nome,,Campo obbligatorio
752,Email,info@mermecste.com ; SALVATORE.GENOVESE@MERMECSTE.COM,Email non valida
752,Nome,,Campo obbligatorio
753,Nome,,Campo obbligatorio
754,Nome,,Campo obbligatorio
755,Nome,,Campo obbligatorio
756,Nome,,Campo obbligatorio
757,Nome,,Campo obbligatorio
758,Nome,,Campo obbligatorio
759,Email,MAIL@SIMPLAS.IT ; 'grassi@simplas.it' ;,Email non valida
759,Nome,,Campo obbligatorio
760,Email,INFO@PONTEVIA.IT; AMMINISTRAZIONE@PONTEVIA.IT,Email non valida
760,Nome,,Campo obbligatorio
761,Nome,,Campo obbligatorio
762,Nome,,Campo obbligatorio
763,Nome,,Campo obbligatorio
764,Email,gloria@albiniecastelli.it ; info@albiniecastelli.it,Email non valida
764,Nome,,Campo obbligatorio
765,Nome,,Campo obbligatorio
766,Nome,,Campo obbligatorio
767,Email,grazia.andreoni@vecomitalia.it ; gianni.vedani@vecomitalia.it ;,Email non valida
767,Nome,,Campo obbligatorio
768,Nome,,Campo obbligatorio
769,Nome,,Campo obbligatorio
770,Nome,,Campo obbligatorio
771,Nome,,Campo obbligatorio
772,Nome,,Campo obbligatorio
773,Email,AMMINISTRAZIONE@CAIROLISRL.IT ; INFO@CAIROLISRL.IT,Email non valida
773,Nome,,Campo obbligatorio
774,Nome,,Campo obbligatorio
775,Nome,,Campo obbligatorio
776,Nome,,Campo obbligatorio
777,Email,INFO@BILUMEN.IT ; AMMINISTRAZIONE@BILUMEN.IT ;,Email non valida
777,Nome,,Campo obbligatorio
778,Nome,,Campo obbligatorio
779,Email,matteo.bottazzini@oltrefrontieraprogetti.com; fatturazione.elettronica@oltrefrontieraprogetti.com,Email non valida
779,Nome,,Campo obbligatorio
780,Nome,,Campo obbligatorio
781,Nome,,Campo obbligatorio
782,Email,info@artheco.it ; amministrazione@artheco.it ;,Email non valida
782,Nome,,Campo obbligatorio
783,Nome,,Campo obbligatorio
784,Nome,,Campo obbligatorio
785,Nome,,Campo obbligatorio
786,Nome,,Campo obbligatorio
787,Nome,,Campo obbligatorio
788,Nome,,Campo obbligatorio
789,Nome,,Campo obbligatorio
790,Nome,,Campo obbligatorio
791,Nome,,Campo obbligatorio
792,Nome,,Campo obbligatorio
